Headline,Sentiment
S from the action last week looks like S and CW may be heating up again for big run #3,OPINIONATED
"Short list monday, AZK CENX  DAKT EMK  IO MVG QTY SNSS STK TAS VOCS",OPINIONATED
"DAKT short 9.88 / 100sma break, ideal flat/trendless/red spy, will trade relative weakness  ",OPINIONATED
eading stocks analysis updated  Failing breakouts & high vol 50DMA breaks confirm correction. AAP FB DDD ES_F,OPINIONATED
CTIC looking to scale back into a long Monday hoping for sub 1.30 stock,OPINIONATED
DAA nice double bottom formed scale buy here 1.00 bullish,OPINIONATED
"CBK long 6.22, wants back top of range 6.60's ?, hammer off 50sma & 01/31 low, light vol inside day  ",OPINIONATED
CHK ove this consolidation after the big move up.Strong support at 20.Watch out for a move over 21  ,OPINIONATED
XX - Cheap name but ready to clear this bull flag if volume continues.   ,OPINIONATED
NKE bull penant?  ,OPINIONATED
END added to our list of BEST STOCK PICKS - Trade Alerts will be sent to members.  ,OPINIONATED
ICE is added to our BEST STOCK PICKS as a short trade. We took profits on our short last Thursday  ,OPINIONATED
BBG Short 14.86 or wait for 14.79 break 02/04 low  ,OPINIONATED
HS Over 48.20 at first for a small trade to second line  ,OPINIONATED
VXX VXY may be in play SPY QQQ DIA may pull back Watch NG  GAZ AAP GD SV and some accumulation on GDX and NGT,OPINIONATED
JCP aaaand there goes that SG &A increase . . . #OSCAS2013,OPINIONATED
OMEX - was on TV tonight show called Silver ush - huge potential check this out -  ,OPINIONATED
NKT - this gets to 9.60 will go thru 10.00 on the radar watch!!!!!,OPINIONATED
"NIS over 2,60 will run hard. ONG  ",OPINIONATED
iking the user email I just got about DECK very useful cc user,OPINIONATED
"AIM looks interesting for a trade, will look to open 1/2 pos",OPINIONATED
Pre-Market Winners: SI FAS DB TOT HTZ ASM EX TNA E NKD,OPINIONATED
Pre-Market osers: DDD DDS DEO DST PSO VXX FXY GSK IO NGG,OPINIONATED
DDD split today and stock is down 12+% in  33.25 its cheap with growth expectations at this point IMO nice to dip your toe : On VXX SPY,OPINIONATED
OMEX at 3.50 now and may b/out!!!,OPINIONATED
"CHK 6,600 Weekly 20.50P bought vs. OI of 148",OPINIONATED
OMEX sold some 3.52 buying back 3.43,OPINIONATED
DDD dipping in long here - oversold on split adn earnings confusion,OPINIONATED
AAP Next resistance trendline and then 463.. go aapl go..   ,OPINIONATED
"M back above ascending triangle resistance after breaking down last week, bear trap  ",OPINIONATED
"GD SV P ABX FCX AY NGT - Gold ebounds per euro progress, attention to Fed report  ",OPINIONATED
user: DDD split today and stock is down 12+% in  33.25 its cheap with growth expectations at this point IMO nice to dip your toe,OPINIONATED
BAC I told last week for peoples that are not in the trade..Next Entry 11.65 On HIGH Volume IMO !,OPINIONATED
NFX Anyone noticing the weak candles/support in the last hour?,OPINIONATED
DDD ... safe from Italian b/s :) ,OPINIONATED
ridiculous move in nflx.  can't believe it's still going too.  i'm obviously short. x-(,OPINIONATED
DDD come on 40! I got some calls at 0.15 avg I would OVE to have pay ITM :),OPINIONATED
so far it looks like WYNN failed at 50ma,OPINIONATED
"ed Daily Triangle on DVAX,....Net Profit  900.00 (3.78%)  ",OPINIONATED
"bought a little FTNT. After all these hacker attacks, I needed some Cyber Security in my portfolio",OPINIONATED
"HIG Fast Money Crew is just not too bright, buy HIG cause its down 1% on no news O! Genius! Tomorrow it might be down 3%...",OPINIONATED
"ed Daily Triangle on DEPO,.....Scaling Short Position pdate  ",OPINIONATED
VZ making new highs again,OPINIONATED
DDD needs to clear 35.80 and get up to 38 or else we're gonna get short term chop!,OPINIONATED
PA 1.42 has pulled back quite a bit but due to shortages of PA and PPT this has a great long term outlook along with SWC,OPINIONATED
shorts on GMN SINA TA working well. Covering CVE.to for a small loss here,OPINIONATED
AAP Apple's stock is 36% lower than its September high.  ,OPINIONATED
"covered TA short for a nice profit .  Careful about tomorrow, BErnanke and consumer sonfidence numbers.  Pare down positions. SPY",OPINIONATED
Is this the last stance of SPW before the pump and dump collapses to 11.63?,OPINIONATED
"user: DDD Motley Fool apologizes for wrong math, not accounting for stock split. Guidance much higher than being reported by most.",OPINIONATED
DG Dollar General Option Trader buys 10K Calls betting 1.85 million on up move by April  ,OPINIONATED
still looking for nflx to drop back below 183.,OPINIONATED
news on APO  ?,OPINIONATED
"There's a reason why ZNGA is one of, if not the largest, lobbyist for online gambling",OPINIONATED
user: Cash is Now 33% of Apple's Market Cap AAP  ,OPINIONATED
VZ playing out nicely from last week's video.  SPY,OPINIONATED
GOOG update alert: Almost 100% today! Now harm in selling half and let the other half ride with a trail stop,OPINIONATED
BAC next stop 10.50,OPINIONATED
"ed Monthly Triangle on KWK,....Scaling Down  ",OPINIONATED
CVM announced that its Taiwanese partner has added two additional clinical centers in Phase III cancer clinical trial for Multikin,OPINIONATED
AXN becoming again interesting near multiple bottom. We made lot of  some days ago here  ,OPINIONATED
ANTH CPX monitoring stricly,OPINIONATED
AAP It may be wise to hold off on buying #AAP till they fix this second security bug.  They better patch it fast!,OPINIONATED
SPS Subtle (bullish) close.  1 Year (weekly)     ,OPINIONATED
"WMT next levels of resistance 71.70, 72.60, then nuthin' but air (note to self: fills gaps nicely)  ",OPINIONATED
"XCO looking good, user may be onto something here, big sellers of June 6 puts bit of a floor  ",OPINIONATED
AAP GOOG IMO stock splits has wealth effect ExBuy100 shares WMT in1970 worth 14+Million receiving 300k+yearly SDIV Ex KO GIS MCD Etc,OPINIONATED
"BAX holding T trendline, nice r/r from here  ",OPINIONATED
Market Wrap Video + Additions to Watch ist  including: AVP EOC INFI SEE SWY TAT,OPINIONATED
Everyday I have a great Hangouts experience and business use case... goog,OPINIONATED
"  PAT ONE ES, SPY update  ",OPINIONATED
" ES, S  PAT TWO, update  ",OPINIONATED
" ES SPY, S Part three final update..hedge and define risk ...  ",OPINIONATED
NVDA NVIDIA shows off Phoenix reference phone at MWC 2013  ,OPINIONATED
Watch for SGY to break its downward trend line to the upside for a potential move above 23.50  ,OPINIONATED
"user: user really believe this Open will be a fade sold BAC 11.14> Hard to say, should stay above 11.10 IMO",OPINIONATED
GD SV NGT ABX FCX NEM - Goldman Sachs cuts forecast for gold prices in 2013 and 2014,OPINIONATED
HD bullish after it?s results. ong if beats 67.24. Stop loss 66.64  ,OPINIONATED
user: HD bullish after it?s results. ong if beats 67.24. Stop loss 66.64  ,OPINIONATED
"SWI still holding up well, yet to emerge from consolidation  ",OPINIONATED
"JPM 4 of last 8 days saw distribution, may yet test 50dma, but little damage done longer-term  ",OPINIONATED
Would play it wait and see before adding more SPW:  but adding more SCTY on dips:  ,OPINIONATED
SWY on watch list close to line with volume of 16% of full day average   ,OPINIONATED
V might still get a flush to 152 but longer-term this is solid  ,OPINIONATED
APP Eric Beder at Brean Capital launches on APP: An nsinkable Brand: Initiating Coverage of APP with a Buy ating & 2 PT ,OPINIONATED
AEE quiet refuge in the recent storm  ,OPINIONATED
DOE looking pretty ugly,OPINIONATED
AXTI Starting to look strong again. 3x avg volume. First upside target 3.6  ,OPINIONATED
"AAP I am still hoping for a big Split  shareholders meeting, bring in the value investors chase away the hedgies",OPINIONATED
user: APO : SHOT setup posted last week. Would look to book gains if u played this one  Study,OPINIONATED
AAP new strategy.. I just purchased Jan 2015's should be able to scalp the premium back .. over time,OPINIONATED
"MS making the turn back up here, 23 calls are CHEAP!",OPINIONATED
"Short Ideas,  digesting recent gains. BID CF APO MCP FCX NEM INTC CS IAG AKS AAP & more.",OPINIONATED
Short Ideas digesting recent gains. BID CF APO MCP FCX NEM INTC CS AKS AAP Further downside remains.  ,OPINIONATED
"ed Daily & Weekly Triangle on DEPO,...Cover Short Net Profit  24,338.00 (3.31%)  ",OPINIONATED
AAP never imagined aapl in dumps for so long BBY NOK,OPINIONATED
PPHM  ike I said Jump off the Ship My feet are Wet...,OPINIONATED
"F, GM, slammed by consumer reports Auto  TM, tops again",OPINIONATED
user: PPHM Damn. Sorry folks. Pharms are getting taking to the shed today.,OPINIONATED
user: PPHM why the big drop,OPINIONATED
user: PPHM next year right next year lol that's what they said for the last 15 years. ock them up put ES in jail and be done with,OPINIONATED
user: Cancer trial sabotage who's going to jail first. Who worked with saboteurs a FBI will figure it out. PPHM  DNDN jail time soon,OPINIONATED
NBS A Steal  this level.,OPINIONATED
Beaten down large cap technology stocks leading intra-day short squeeze. INTC BID AAP  ,OPINIONATED
long AAP 439.5   ,OPINIONATED
ZCS  My PPS is a dollar. There is no reason stopping this from going to 5 dollars or more. IMHO....,OPINIONATED
"V been pounding the table on this one, outperforming SPY, MA, needs follow thru to seal the deal  ",OPINIONATED
HN trying to hold on to the bottom of this channel  ,OPINIONATED
AAP MO is to add it to the Dow --- 4 for or 6 for 1 split  ,OPINIONATED
"AAP don't know if it is the tail that wagged the dog (3M shares!) but the whole mrkt up & holding  (except FB, BBY)",OPINIONATED
AAP that little pop is just a taste of what the hedge funds will do when they all pile back in.  BEWAE shorts. coming soon.,OPINIONATED
AAP what is the value in 450 share? other than keeping it a plaything of the ultra rich (and those of us who like to play in their pool?),OPINIONATED
"CVX  i think there's a good point to enter one second trade as sell. Since has testing one broken support, now resistance.",OPINIONATED
XCO 6.52 has technical support 6 min downside with nice upside and largest shareholder Wilbur oss NG prices down Caution if oss sells,OPINIONATED
AAP are rumours news? #Idontthinkso we know there are not many sellers below 437,OPINIONATED
"SII Sold 1/4 position at 2.09 today..wanted to lighten up on stocks going into the uncertainty this week, its still my largest holding",OPINIONATED
AAP OK all the bears out of the pool!,OPINIONATED
AW eod trade catch the shorts long here 2.18+,OPINIONATED
AMN BY AY FCX ABX GOO and GDX GDXJ GDX GGGG GT are near lows with nice entry points on GD SV exposure some pay SDIV,OPINIONATED
user: ZNGA 3 reports that NJ has signed the Online Gaming Bill...    ,OPINIONATED
SVM has come down approx50% SV prices may swing Straddle options H SVC SI miners to gain exposure of the SV DSV to HDGE,OPINIONATED
ZNGA Zynga closes Timonium video game studio in broader consolidation Feb 26 at 17:38 - Ticking up in the post =  ong: ZNGA,OPINIONATED
PZZA sold off big on high volume  the close.Then they announce a restatement.Market rigged??NAHHH!  ,OPINIONATED
"MON SI declining, downward trend, 98 support weakening, 8 & 20 DMA curling down. 96 is next.  ",OPINIONATED
AVY Over 92.66  ,OPINIONATED
EV over  40.72  ,OPINIONATED
EXH  Over 24.90  ,OPINIONATED
STZ Over 45.00  ,OPINIONATED
AAP don't be surprise if #apple go much lower #done and I mean much lower and done,OPINIONATED
NFX   175.39 sell short,OPINIONATED
AAP Apple Support Further Below by user Below  ,OPINIONATED
NIS time to run higher. Breaked the descending line  ,OPINIONATED
Trade Ideas  TIF PSN O F-short  ,OPINIONATED
APA perfected DeMark sequential 9 buy today..started a long yesterday.  ,OPINIONATED
GMC watching 30 O flag   ,OPINIONATED
HBAN Huntington Bank aunches Spartans Debit Card for Michigan State niversity Fans. ong if beats 6.92. Stop loss 6.86.,OPINIONATED
Transports moving pretty strongly this morning JBHT KS NP AGT,OPINIONATED
BAC Home SAles Out VEY GOOD !!!! :)  ,OPINIONATED
AAP I would prefer if it hit the bottom early then started the long climb up...,OPINIONATED
AAP (65mins) Evening star reversal with potential downtrend resistance   ,OPINIONATED
"overall market up,  AAP going down.. GOOG is about to pop 800 again",OPINIONATED
"Southern Comfort is tasty! OOPS, I mean SCCO and JJC   ",OPINIONATED
"user iSwing I like AN, FS here.. different sectors but looking good",OPINIONATED
NKD just delivered the knockout punch to the shorts still fighting this beast  ,OPINIONATED
DDD let's see if we can break through 36.50 and hold today - former resistance level,OPINIONATED
"AAP innovation is dead? What about the best selling computer, iPad mini, released on 10/23/2012.  iWatch? iTV?",OPINIONATED
bought some C today.,OPINIONATED
"AAP has only historically released a significant new product every 2-3 yrs. iPod 11/10/01, iPhone 6/29/07, iPad 4/3/10, iPad mini 10/23/12",OPINIONATED
CAT being a major thorn in my side today. Me being short that is.,OPINIONATED
user: TJX stop loss in 43.91 after beating 44.27,OPINIONATED
X nited States Steel Corp. option traders bet 670K on a 4.5% up move by May Expiration  ,OPINIONATED
V is looking better for a swing trade long as it bases at highs  ,OPINIONATED
CF 30 min O triggered earlier.   ,OPINIONATED
"AAP in some 480 calls into Timmy Cooks investor meeting, for .42...",OPINIONATED
PCN further bookings acceleration could drive multiple expansion going forward  ,OPINIONATED
user znga wanna see the 10 day ema cross the 200 SMA for confirmation & entry for a trade,OPINIONATED
Equity Alpha: QCOM long watch. New chips and Internet Everywhere appealing. B/O  65.70 Tgt 67.50   ,OPINIONATED
watching CME today for possible breakout,OPINIONATED
VBD may be about move back up  ,OPINIONATED
"SPW First Solar Showing Signs of Fatigue.  SunPower Yes, First Solar No.  ",OPINIONATED
FIO reversal,OPINIONATED
I like H here.,OPINIONATED
TJX stop loss in 44.04 after beating 44.43,OPINIONATED
AAP Massive volume there,OPINIONATED
EA is breaking out.  ,OPINIONATED
AAP this right here is why I hate stops,OPINIONATED
TSO - I see this one mentioned on the Matrix a lot today. I see why. Nice flag and 20 ema bounce  ,OPINIONATED
"user: New Jersey, Nevada egalize Online Gambling, Good News For Zynga  ZNGA",OPINIONATED
TXN from watch list back up to line on volume of 45% of full day  average  ,OPINIONATED
GEVO Gevo: An ndervalued Spec Play With arge Short Interest And Trading Below Cash Value  ,OPINIONATED
